id,actual_download,actual_upload,advertised_download,advertised_upload,connectiontype,cost_of_service,date_pretty,isp,isp_user,min_rtt,timestamp,seattle_blkgrpce10
930,1.29,4.5, ,10,wireless-multiple,50_75,"Sun, 14 Feb 2016 21:43:05 GMT",comcast,comcast,60,1455486185,5.30E+11
931,1.01,6.16,50,5,wireless-multiple,50_75,"Sun, 14 Feb 2016 21:57:16 GMT",comcast,comcast,47,1455487036, 
932,29.74,11.15,105, ,wireless-multiple,75_100,"Sun, 14 Feb 2016 22:44:04 GMT",comcast,comcast,42,1455489844, 
933,32.62,6.01, , ,wireless-multiple,25_50,"Sun, 14 Feb 2016 23:10:30 GMT",comcast,comcast,55,1455491430, 
934,3.67,3.08, , ,wireless-multiple,100_or_above,"Sun, 14 Feb 2016 23:12:26 GMT",comcast,comcast,52,1455491546,5.30E+11
935,85.83,5.98,55, ,wired,50_75,"Sun, 14 Feb 2016 23:42:58 GMT",comcast,comcast,5,1455493378,5.30E+11
936,100.87,12.06,90,5,wireless-multiple,100_or_above,"Mon, 15 Feb 2016 00:31:45 GMT",comcast,comcast,10,1455496305, 
937,85.72,11.2,90,5,wireless-multiple,100_or_above,"Mon, 15 Feb 2016 00:33:24 GMT",comcast,comcast,7,1455496404, 
938,23.28,5.94, , ,wireless-multiple,75_100,"Mon, 15 Feb 2016 01:09:38 GMT",comcast,comcast,12,1455498578, 
939,19.64,11.64, ,150,wireless-multiple,100_or_above,"Mon, 15 Feb 2016 02:12:26 GMT",comcast,comcast,52,1455502346,5.30E+11
940,426.49,305.15,1000,1000,wired,100_or_above,"Mon, 15 Feb 2016 03:04:04 GMT",centurylink,centurylink,1,1455505444, 
941,91.32,93.94,100,100,wired,25_50,"Mon, 15 Feb 2016 07:39:56 GMT",AS21743 Atlas Networks Corporation,Atlas Networks,1,1455521996,5.30E+11
942,23.3,11.96, , ,wireless-single,75_100,"Mon, 15 Feb 2016 07:55:59 GMT",comcast,comcast,13,1455522959,5.30E+11
943,2.94,2.86, , ,wireless-multiple,25_50,"Mon, 15 Feb 2016 08:34:56 GMT",comcast,comcast,50,1455525296, 
944,10.45,11.42, , ,wireless-multiple,100_or_above,"Mon, 15 Feb 2016 09:03:45 GMT",comcast,comcast,54,1455527025, 
945,55.09,5.95, , ,wireless-multiple,75_100,"Mon, 15 Feb 2016 09:06:13 GMT",comcast,comcast,11,1455527173,5.30E+11
946,56.49,1.53, , ,wireless-multiple,50_75,"Mon, 15 Feb 2016 09:29:37 GMT",comcast,comcast,8,1455528577,5.30E+11
947,18.84,0.81,20,20,wired,50_75,"Mon, 15 Feb 2016 09:31:35 GMT",centurylink,centurylink,27,1455528695,5.30E+11
948,4.26,6.08,25,5,wireless-multiple,50_75,"Mon, 15 Feb 2016 09:33:20 GMT",verizon,comcast,23,1455528800, 
949,14.36,16,10,40,wireless-multiple,75_100,"Mon, 15 Feb 2016 09:42:40 GMT",centurylink,centurylink,21,1455529360,5.30E+11
950,26.34,5.9, , ,wireless-multiple,50_75,"Mon, 15 Feb 2016 11:00:08 GMT",comcast,comcast,6,1455534008, 
951,82.3,24.63, , ,wireless-multiple,50_75,"Mon, 15 Feb 2016 11:13:08 GMT",comcast,wave,8,1455534788,5.30E+11
952,10.67,11.15, , ,wireless-multiple,75_100,"Mon, 15 Feb 2016 11:23:12 GMT",comcast,comcast,50,1455535392,5.30E+11
953,5.01,0.68, , ,wireless-multiple,50_75,"Mon, 15 Feb 2016 11:51:55 GMT",centurylink,centurylink,38,1455537115, 
954,6.7,0.71, , ,wireless-multiple,50_75,"Mon, 15 Feb 2016 11:59:38 GMT",centurylink,centurylink,27,1455537578, 
955,11.53,9.35,20,20,wireless-multiple,25_50,"Mon, 15 Feb 2016 12:45:10 GMT","AS20473 Choopa, LLC",comcast,32,1455540310, 
956,85.09,11.77, , ,wireless-multiple,50_75,"Mon, 15 Feb 2016 13:04:30 GMT",comcast,comcast,5,1455541470, 
957,281.33,276.14, , ,wireless-multiple,100_or_above,"Mon, 15 Feb 2016 13:09:18 GMT",centurylink,centurylink,2,1455541758, 
958,125.43,29.06,250,25,wired,100_or_above,"Mon, 15 Feb 2016 13:09:55 GMT",comcast,comcast,6,1455541795, 
959,59.28,5.71, , ,wireless-multiple,75_100,"Mon, 15 Feb 2016 13:17:29 GMT",comcast,comcast,43,1455542249,5.30E+11
960,89.45,11.9, , ,wired,dont_know,"Mon, 15 Feb 2016 13:18:49 GMT",comcast,comcast,13,1455542329, 
961,26.45,15.89,20,250,wired,100_or_above,"Mon, 15 Feb 2016 13:20:59 GMT",comcast,comcast,41,1455542459,5.30E+11
962,3.91,2.6, , ,wired,50_75,"Mon, 15 Feb 2016 13:21:27 GMT",comcast,comcast,56,1455542487, 
963,33.36,5.45,50,50,wireless-multiple,100_or_above,"Mon, 15 Feb 2016 13:23:33 GMT",comcast,comcast,48,1455542613, 
964,36.52,7.48, , ,wired,50_75,"Mon, 15 Feb 2016 13:23:42 GMT",comcast,comcast,10,1455542622,5.30E+11
965,118.94,18.13,20,250,wired,100_or_above,"Mon, 15 Feb 2016 13:32:30 GMT",comcast,comcast,42,1455543150,5.30E+11
966,14.44,8.15,10,30,wireless-multiple,100_or_above,"Mon, 15 Feb 2016 13:33:46 GMT",comcast,comcast,41,1455543226,5.30E+11
967,13.79,4.71, , ,wireless-multiple,50_75,"Mon, 15 Feb 2016 13:37:14 GMT",centurylink,centurylink,19,1455543434, 
968,46.42,74.45, , ,wireless-multiple,75_100,"Mon, 15 Feb 2016 13:42:07 GMT",AS11404 vanoppen.biz LLC,comcast,2,1455543727,5.30E+11
969,44.69,38.38,80,20,wired,50_75,"Mon, 15 Feb 2016 13:42:47 GMT","AS18530 Isomedia, Inc.",IHFN,3,1455543767, 
970,2.28,5.86,75,5,wireless-single,75_100,"Mon, 15 Feb 2016 13:47:24 GMT",comcast,comcast,9,1455544044, 
971,85.75,462.37, , ,wired,dont_know,"Mon, 15 Feb 2016 13:51:07 GMT",wave,condointernet,0,1455544267,5.30E+11
972,813.54,677.75, , ,wired,100_or_above,"Mon, 15 Feb 2016 14:00:04 GMT",centurylink,centurylink,1,1455544804,5.30E+11
973,107.75,11.73, , ,wired,75_100,"Mon, 15 Feb 2016 14:00:28 GMT",comcast,comcast,5,1455544828, 
974,851.42,796.29, , ,wired,100_or_above,"Mon, 15 Feb 2016 14:02:27 GMT",centurylink,centurylink,1,1455544947,5.30E+11
975,347.16,189.26,1000,1000,wireless-multiple,75_100,"Mon, 15 Feb 2016 14:10:16 GMT",AS11404 vanoppen.biz LLC,wave,2,1455545416, 
976,31.67,12.16, , ,wireless-multiple,25_50,"Mon, 15 Feb 2016 14:12:50 GMT",comcast,comcast,9,1455545570,5.30E+11
977,35.44,10.71,120,12,wired,100_or_above,"Mon, 15 Feb 2016 14:23:27 GMT",comcast,comcast,46,1455546207, 
978,156.22,11.91,150,11,wired,75_100,"Mon, 15 Feb 2016 14:30:15 GMT",comcast,comcast,10,1455546615,5.30E+11
979,2.48,3.38,150,150,wireless-single,100_or_above,"Mon, 15 Feb 2016 14:36:08 GMT",comcast,comcast,51,1455546968,5.30E+11
980,16.5,32.46, , ,wireless-multiple,dont_know,"Mon, 15 Feb 2016 14:40:24 GMT",AS19975 CASCADELINK INC,Cascade,25,1455547224,5.30E+11
981,8.27,4.86, , ,wired,50_75,"Mon, 15 Feb 2016 14:41:45 GMT",comcast,comcast,56,1455547305, 
982,48.85,10.69, , ,wireless-multiple,100_or_above,"Mon, 15 Feb 2016 14:45:47 GMT",comcast,comcast,4,1455547547,5.30E+11
983,93.23,93.15, , ,wireless-multiple,dont_know,"Mon, 15 Feb 2016 14:52:05 GMT","AS40495 Marchex, Inc.",comcast,4,1455547925, 
984,447.17,571.76,1000,1000,wireless-multiple,75_100,"Mon, 15 Feb 2016 14:54:33 GMT",wave,wave,0,1455548073,5.30E+11
985,6.63,0.45,12,0,wireless-multiple,50_75,"Mon, 15 Feb 2016 15:13:52 GMT",centurylink,centurylink,22,1455549232,5.30E+11
986,45.26,17.71,250,20,wireless-multiple,100_or_above,"Mon, 15 Feb 2016 15:28:01 GMT",comcast,comcast,52,1455550081, 
987,0.91,0.11,1,6500,wired,50_75,"Mon, 15 Feb 2016 15:46:58 GMT",centurylink,centurylink,42,1455551218, 
988,44.86,84.48, , ,wireless-multiple,25_50,"Mon, 15 Feb 2016 16:01:03 GMT",level3,centurylink,1,1455552063, 
989,2.9,0.28, , ,wireless-multiple,50_75,"Mon, 15 Feb 2016 16:23:52 GMT",centurylink,centurylink,33,1455553432,5.30E+11
990,33.16,5.76, , ,wired,50_75,"Mon, 15 Feb 2016 16:25:02 GMT",comcast,comcast,6,1455553502, 
991,1.21,0.22, , ,wireless-single,25_50,"Mon, 15 Feb 2016 16:28:05 GMT",centurylink,centurylink,120,1455553685, 
992,67.47,11.95,50,20,wired,50_75,"Mon, 15 Feb 2016 16:29:29 GMT",comcast,comcast,42,1455553769,5.30E+11
993,10.12,2.82, , ,wireless-multiple,100_or_above,"Mon, 15 Feb 2016 16:47:56 GMT",centurylink,centurylink,4,1455554876,5.30E+11
994,49.5,6.08, , ,wired,75_100,"Mon, 15 Feb 2016 16:48:14 GMT",comcast,comcast,10,1455554894,5.30E+11
995,0.71,0.35,10,150,wireless-multiple,75_100,"Mon, 15 Feb 2016 16:48:32 GMT",level3,comcast,49,1455554912, 
996,17.57,11.45,10,50,wireless-multiple,100_or_above,"Mon, 15 Feb 2016 17:05:19 GMT",comcast,comcast,10,1455555919,5.30E+11
997,70.21,51.3,1000,1000,wired,100_or_above,"Mon, 15 Feb 2016 17:21:16 GMT",centurylink,centurylink,1,1455556876,5.30E+11
998,1.75,3.35, , ,wireless-multiple,100_or_above,"Mon, 15 Feb 2016 17:26:07 GMT",centurylink,centurylink,9,1455557167,5.30E+11
999,17.38,0.72,20, ,wired,25_50,"Mon, 15 Feb 2016 17:26:18 GMT",centurylink,centurylink,61,1455557178, 
1000,31.57,1.26, , ,wireless-multiple,75_100,"Mon, 15 Feb 2016 17:34:32 GMT",comcast,comcast,9,1455557672, 
1001,77.14,5.93, , ,wireless-multiple,50_75,"Mon, 15 Feb 2016 17:35:02 GMT",comcast,comcast,10,1455557702, 
1002,42.15,12.03,150,15,wireless-multiple,75_100,"Mon, 15 Feb 2016 17:46:01 GMT",comcast,comcast,7,1455558361, 
1003,31.69,5.87, , ,wireless-multiple,50_75,"Mon, 15 Feb 2016 17:47:33 GMT",comcast,comcast,10,1455558453,5.30E+11
1004,0.92,0.15, , ,wireless-multiple,25_50,"Mon, 15 Feb 2016 17:47:59 GMT","AS18530 Isomedia, Inc.",centurylink,61,1455558479, 
1005,42.16,5.89, , ,wired,75_100,"Mon, 15 Feb 2016 17:49:56 GMT",centurylink,centurylink,3,1455558596,5.30E+11
1006,43.52,12.06,10,75,wireless-multiple,50_75,"Mon, 15 Feb 2016 17:52:53 GMT",comcast,comcast,10,1455558773, 
1007,1.09,0.32, , ,wired,50_75,"Mon, 15 Feb 2016 18:08:14 GMT",AS18566 MegaPath Corporation,Global Capacity,20,1455559694,5.30E+11
1008,109.47,95.27, , ,wireless-multiple,dont_know,"Mon, 15 Feb 2016 18:12:08 GMT","AS701 MCI Communications Services, Inc. d/b/a Verizon Business",WeWork,3,1455559928,5.30E+11
1009,155.44,221.66, , ,wireless-multiple,less_than_25,"Mon, 15 Feb 2016 18:18:50 GMT",AS73 University of Washington,University of Washington,1,1455560330,5.30E+11
1010,10.09,5.96, , ,wireless-multiple,50_75,"Mon, 15 Feb 2016 18:21:39 GMT",comcast,comcast,7,1455560499,5.30E+11
1011,3.8,0.6,12,1,wireless-multiple,25_50,"Mon, 15 Feb 2016 18:22:24 GMT",centurylink,centurylink,21,1455560544, 
1012,17.18,5.77, ,40,wired,75_100,"Mon, 15 Feb 2016 18:34:44 GMT",AS11404 vanoppen.biz LLC,wave,11,1455561284,5.30E+11
1013,24.58,5.48, , ,wireless-multiple,50_75,"Mon, 15 Feb 2016 18:53:10 GMT",AS15169 Google Inc.,comcast,46,1455562390,5.30E+11
1014,23.75,23.84, , ,wireless-multiple,75_100,"Mon, 15 Feb 2016 18:54:12 GMT","AS53340 VegasNAP, LLC",comcast,12,1455562452, 
1015,32.68,5.57, , ,wireless-multiple,75_100,"Mon, 15 Feb 2016 18:59:36 GMT",comcast,comcast,12,1455562776, 
1016,34.25,88.48,100,100,wired,50_75,"Mon, 15 Feb 2016 19:04:40 GMT",AS19975 CASCADELINK INC,Cascadelink,21,1455563080,5.30E+11
1017,42.8,1.08, , ,wireless-multiple,75_100,"Mon, 15 Feb 2016 19:11:09 GMT",comcast,comcast,41,1455563469, 
1018,48.98,11.73, , ,wireless-multiple,75_100,"Mon, 15 Feb 2016 19:16:01 GMT",comcast,comcast,5,1455563761, 
1019,22.23,0.74,0,20,wired,50_75,"Mon, 15 Feb 2016 19:27:16 GMT",centurylink,centurylink,20,1455564436,5.30E+11
1020,7.47,0.7,7,1,wireless-single,50_75,"Mon, 15 Feb 2016 19:31:27 GMT",centurylink,centurylink,33,1455564687, 
1021,1.16,0.52, , ,wired,50_75,"Mon, 15 Feb 2016 19:32:39 GMT",centurylink,centurylink,82,1455564759,5.30E+11
1022,13.8,9,100, ,wireless-multiple,75_100,"Mon, 15 Feb 2016 19:40:25 GMT",comcast,comcast,14,1455565225, 
1023,72.64,11.56, , ,wired,50_75,"Mon, 15 Feb 2016 19:46:11 GMT",comcast,comcast,42,1455565571, 
1024,2.7,4.66, , ,wireless-multiple,25_50,"Mon, 15 Feb 2016 19:58:30 GMT",centurylink,centurylink,160,1455566310,5.30E+11
1025,29.23,4.67, , ,wireless-multiple,25_50,"Mon, 15 Feb 2016 19:59:50 GMT",centurylink,centurylink,20,1455566390,5.30E+11
1026,23.22,4.84, , ,wireless-multiple,100_or_above,"Mon, 15 Feb 2016 20:19:06 GMT",comcast,comcast,50,1455567546, 
1027,0.34,6.96,120,11,wired,100_or_above,"Mon, 15 Feb 2016 20:21:16 GMT",comcast,comcast,54,1455567676, 
1028,67.78,11.85,150, ,wired,100_or_above,"Mon, 15 Feb 2016 20:39:18 GMT",comcast,comcast,5,1455568758, 
1029,5.7,5.67,25,25,wireless-multiple,75_100,"Mon, 15 Feb 2016 20:42:51 GMT",comcast,comcast,50,1455568971, 
1030,6.87,0.73,12,0,wireless-multiple,50_75,"Mon, 15 Feb 2016 20:44:04 GMT",centurylink,centurylink,51,1455569044,5.30E+11
1031,4.59,3.99,40,40,wired,25_50,"Mon, 15 Feb 2016 20:45:59 GMT",centurylink,centurylink,44,1455569159,5.30E+11
1032,66.82,11,150, ,wired,75_100,"Mon, 15 Feb 2016 20:50:54 GMT",comcast,comcast,42,1455569454, 
1033,10.1,2.51, , ,wired,25_50,"Mon, 15 Feb 2016 20:52:18 GMT",comcast,comcast,14,1455569538,5.30E+11
1034,101.63,11.61, , ,wired,75_100,"Mon, 15 Feb 2016 21:12:45 GMT",comcast,comcast,8,1455570765, 
1035,0.29,5.81, , ,wireless-multiple,100_or_above,"Mon, 15 Feb 2016 21:23:39 GMT",comcast,comcast,58,1455571419, 
1036,29.09,5.77, , ,wireless-multiple,75_100,"Mon, 15 Feb 2016 21:28:02 GMT",comcast,comcast,48,1455571682,5.30E+11
1037,27.55,6, , ,wireless-multiple,25_50,"Mon, 15 Feb 2016 21:28:42 GMT",AS21743 Atlas Networks Corporation,Atlas,22,1455571722,5.30E+11
1038,221.85,241.14,1000,1000,wired,100_or_above,"Mon, 15 Feb 2016 21:33:38 GMT",centurylink,centurylink,39,1455572018, 
1039,57.39,4.46, , ,wired,50_75,"Mon, 15 Feb 2016 21:34:08 GMT",comcast,comcast,9,1455572048,5.30E+11
1040,70.22,3.37,1000,1000,wired,100_or_above,"Mon, 15 Feb 2016 21:38:25 GMT",centurylink,centurylink,1,1455572305, 
1041,706.32,361.38,1000,1000,wired,100_or_above,"Mon, 15 Feb 2016 21:40:03 GMT",centurylink,centurylink,1,1455572403,5.30E+11
1042,28.49,1.37,40,5,wireless-multiple,25_50,"Mon, 15 Feb 2016 21:50:34 GMT",centurylink,centurylink,26,1455573034, 
1043,3.74,6.49, , ,wireless-multiple,50_75,"Mon, 15 Feb 2016 21:55:43 GMT",comcast,comcast,13,1455573343,5.30E+11
1044,2.2,0.71,12,0,wired,75_100,"Mon, 15 Feb 2016 22:02:35 GMT",centurylink,centurylink,191,1455573755,5.30E+11
1045,50.94,5.97, , ,wired,50_75,"Mon, 15 Feb 2016 22:07:40 GMT",comcast,comcast,9,1455574060, 
1046,10.42,2.62,4,20,wireless-multiple,50_75,"Mon, 15 Feb 2016 22:10:34 GMT",comcast,comcast,12,1455574234,5.30E+11
1047,25.64,8.36,75,10,wireless-multiple,75_100,"Mon, 15 Feb 2016 22:37:04 GMT",comcast,comcast,43,1455575824,5.30E+11
1048,70.57,19.89,150,25,wired,100_or_above,"Mon, 15 Feb 2016 22:44:40 GMT",comcast,comcast,46,1455576280, 
1049,37.1,0.27,50,6,wireless-multiple,50_75,"Mon, 15 Feb 2016 22:51:43 GMT",comcast,comcast,49,1455576703,5.30E+11
1050,13.95,7.64, , ,wireless-multiple,25_50,"Mon, 15 Feb 2016 22:56:22 GMT",centurylink,centurylink,43,1455576982,5.30E+11
1051,72.69,61.75,1000,1000,wireless-multiple,100_or_above,"Mon, 15 Feb 2016 23:26:24 GMT",centurylink,centurylink,3,1455578784, 
1052,13.29,0.69,0,14,wired,75_100,"Mon, 15 Feb 2016 23:36:49 GMT",centurylink,centurylink,20,1455579409,5.30E+11
1053,10.56,12.19, , ,wireless-multiple,75_100,"Mon, 15 Feb 2016 23:37:30 GMT",comcast,comcast,54,1455579450,5.30E+11
1054,100.54,206.33,200,200,wired,50_75,"Tue, 16 Feb 2016 00:00:19 GMT",wave,Wave-G/CondoInternet,1,1455580819,5.30E+11
1055,11.2,0.74, , ,wired,50_75,"Tue, 16 Feb 2016 00:03:16 GMT",centurylink,centurylink,59,1455580996,5.30E+11
1056,87.84,5.46, , ,wired,25_50,"Tue, 16 Feb 2016 00:49:17 GMT",comcast,comcast,10,1455583757, 
1057,33.89,10.77, ,150,wireless-multiple,50_75,"Tue, 16 Feb 2016 01:34:18 GMT",comcast,comcast,48,1455586458, 
1058,43.27,5.87,75,5,wireless-multiple,100_or_above,"Tue, 16 Feb 2016 03:42:49 GMT",comcast,comcast,9,1455594169,5.30E+11
1059,106.35,11.63, , ,wireless-single,dont_know,"Tue, 16 Feb 2016 04:24:37 GMT",twc,Time Warner Cable,6,1455596677, 
1060,35.23,11.74, , ,wired,50_75,"Tue, 16 Feb 2016 05:05:49 GMT",comcast,comcast,50,1455599149, 
1061,27.78,4.87, , ,wired,dont_know,"Tue, 16 Feb 2016 05:06:53 GMT",AS11404 vanoppen.biz LLC,wave,9,1455599213, 
1062,5.95,5.87, , ,wireless-multiple,50_75,"Tue, 16 Feb 2016 05:22:10 GMT",comcast,comcast,44,1455600130, 
1063,2.59,0.92,20,5,wireless-multiple,50_75,"Tue, 16 Feb 2016 06:12:09 GMT",comcast,comcast,46,1455603129, 
1064,26.19,57.53,150,12,wired,50_75,"Tue, 16 Feb 2016 06:15:21 GMT",comcast,comcast,15,1455603321, 
1065,57.81,5.9,50,5,wired,50_75,"Tue, 16 Feb 2016 06:25:19 GMT",comcast,comcast,11,1455603919, 
1066,112.16,11.15,125,12,wired,50_75,"Tue, 16 Feb 2016 06:54:48 GMT",comcast,comcast,7,1455605688, 
1067,1.35,0.7, , ,wireless-multiple,100_or_above,"Tue, 16 Feb 2016 07:11:34 GMT",AS17386 W.W.GRAINGER,comcast,133,1455606694,5.30E+11
1068,90.35,93.81,100,100,wired,25_50,"Tue, 16 Feb 2016 07:11:44 GMT",AS21743 Atlas Networks Corporation,Atlas,2,1455606704,5.30E+11
1069,121,12.48, , ,wired,50_75,"Tue, 16 Feb 2016 07:47:11 GMT",comcast,comcast,6,1455608831,5.30E+11
1070,57.54,22.64,100,25,wired,dont_know,"Tue, 16 Feb 2016 08:28:07 GMT",comcast,comcast,42,1455611287, 
1071,81.97,8.7, , ,wireless-multiple,dont_know,"Tue, 16 Feb 2016 08:31:26 GMT",comcast,comcast,44,1455611486, 
1072,54.88,11.92,10,50,wired,50_75,"Tue, 16 Feb 2016 08:33:14 GMT",comcast,comcast,10,1455611594, 
1073,1.07,0.51, , ,wired,75_100,"Tue, 16 Feb 2016 08:45:15 GMT",centurylink,centurylink,142,1455612315,5.30E+11
1074,37.42,4.92, , ,wireless-multiple,50_75,"Tue, 16 Feb 2016 09:00:25 GMT",comcast,comcast,47,1455613225,5.30E+11
1075,5.6,1.61, , ,wired,50_75,"Tue, 16 Feb 2016 09:02:12 GMT",centurylink,centurylink,77,1455613332,5.30E+11
1076,41.82,3.49, , ,wireless-multiple,dont_know,"Tue, 16 Feb 2016 09:02:20 GMT",comcast,comcast,5,1455613340,5.30E+11
1077,68.24,14.57, , ,wireless-single,75_100,"Tue, 16 Feb 2016 09:04:11 GMT",comcast,comcast,5,1455613451,5.30E+11
1078,89.11,7.23,100,25,wireless-multiple,25_50,"Tue, 16 Feb 2016 09:04:33 GMT",AS11404 vanoppen.biz LLC,wave,5,1455613473,5.30E+11
1079,53.68,5.93, , ,wired,75_100,"Tue, 16 Feb 2016 09:05:35 GMT",comcast,comcast,46,1455613535,5.30E+11
1080,8.38,0.63, , ,wireless-multiple,50_75,"Tue, 16 Feb 2016 09:05:45 GMT",centurylink,centurylink,76,1455613545,5.30E+11
1081,78.31,17.93,15,70,wireless-multiple,100_or_above,"Tue, 16 Feb 2016 09:08:24 GMT",comcast,comcast,5,1455613704,5.30E+11
1082,17.26,3.47, , ,wired,75_100,"Tue, 16 Feb 2016 09:09:37 GMT",comcast,comcast,10,1455613777,5.30E+11
1083,18.75,3.24, , ,wireless-single,dont_know,"Tue, 16 Feb 2016 09:11:35 GMT",comcast,comcast,9,1455613895, 
1084,26.31,6.16, , ,wired,50_75,"Tue, 16 Feb 2016 09:12:31 GMT",comcast,comcast,10,1455613951, 
1085,24.42,25.93, , ,wireless-multiple,25_50,"Tue, 16 Feb 2016 09:13:13 GMT",AS21743 Atlas Networks Corporation,Atlas Networks,18,1455613993,5.30E+11
1086,57.45,3.88,5,105,wireless-single,100_or_above,"Tue, 16 Feb 2016 09:16:06 GMT",comcast,comcast,12,1455614166,5.30E+11
1087,14.17,6.17, ,25,wireless-single,50_75,"Tue, 16 Feb 2016 09:22:05 GMT",comcast,comcast,47,1455614525, 
1088,43.01,36.97,20,200,wireless-multiple,75_100,"Tue, 16 Feb 2016 09:23:55 GMT",cox communications,comcast,6,1455614635, 
1089,27.15,20.89, , ,wired,100_or_above,"Tue, 16 Feb 2016 09:24:12 GMT",comcast,comcast,53,1455614652,5.30E+11
1090,37.74,2.08, , ,wired,75_100,"Tue, 16 Feb 2016 09:25:05 GMT",comcast,comcast,45,1455614705,5.30E+11
1091,6.81,0.72,7,7,wireless-multiple,25_50,"Tue, 16 Feb 2016 09:26:08 GMT",centurylink,centurylink,77,1455614768, 
1092,117.21,11.79, , ,wired,50_75,"Tue, 16 Feb 2016 09:28:37 GMT",comcast,comcast,7,1455614917,5.30E+11
1093,127.15,2.52, , ,wired,100_or_above,"Tue, 16 Feb 2016 09:29:28 GMT",comcast,comcast,8,1455614968,5.30E+11
1094,95.68,12.05, , ,wireless-multiple,50_75,"Tue, 16 Feb 2016 09:34:46 GMT",comcast,comcast,5,1455615286,5.30E+11
1095,42.09,5.81,25,2,wired,50_75,"Tue, 16 Feb 2016 09:34:50 GMT",comcast,comcast,48,1455615290,5.30E+11
1096,58.19,5.91,25,5,wireless-multiple,25_50,"Tue, 16 Feb 2016 09:38:36 GMT",comcast,comcast,5,1455615516,5.30E+11
1097,85.86,6, , ,wired,50_75,"Tue, 16 Feb 2016 09:40:14 GMT",comcast,comcast,10,1455615614, 
1098,2.25,1.74, , ,wireless-multiple,75_100,"Tue, 16 Feb 2016 09:41:39 GMT",comcast,comcast,11,1455615699,5.30E+11
1099,7.12,1.06, , ,wired,50_75,"Tue, 16 Feb 2016 09:41:51 GMT",comcast,comcast,54,1455615711, 
1100,49.62,12.16,100,50,wired,100_or_above,"Tue, 16 Feb 2016 09:42:28 GMT",comcast,comcast,4,1455615748,5.30E+11
1101,7.07,1.11, , ,wired,50_75,"Tue, 16 Feb 2016 09:43:26 GMT",comcast,comcast,54,1455615806, 
1102,33.79,12.37, , ,wireless-single,75_100,"Tue, 16 Feb 2016 09:43:40 GMT",comcast,comcast,6,1455615820,5.30E+11
1103,25.42,11.2, , ,wireless-multiple,75_100,"Tue, 16 Feb 2016 09:45:04 GMT",comcast,comcast,56,1455615904,5.30E+11
1104,19.08,3.23,5,100,wireless-multiple,100_or_above,"Tue, 16 Feb 2016 09:45:29 GMT",AS11404 vanoppen.biz LLC,wave,12,1455615929,5.30E+11
1105,9.05,1.65,10,2,wired,75_100,"Tue, 16 Feb 2016 09:45:50 GMT",centurylink,centurylink,81,1455615950, 
1106,19.55,5.7, , ,wireless-multiple,100_or_above,"Tue, 16 Feb 2016 09:47:03 GMT",comcast,comcast,8,1455616023, 
1107,41.81,6.18, , ,wireless-multiple,50_75,"Tue, 16 Feb 2016 09:49:09 GMT",comcast,comcast,43,1455616149, 
1108,19.83,12.06, , ,wired,75_100,"Tue, 16 Feb 2016 09:51:20 GMT",comcast,comcast,10,1455616280,5.30E+11
1109,27.83,11.16, , ,wired,100_or_above,"Tue, 16 Feb 2016 09:56:33 GMT",comcast,comcast,47,1455616593,5.30E+11
1110,14.8,1.97, , ,wired,25_50,"Tue, 16 Feb 2016 09:57:06 GMT",comcast,comcast,10,1455616626, 
1111,58.46,5.88,10,40,wired,50_75,"Tue, 16 Feb 2016 09:59:29 GMT",comcast,comcast,11,1455616769,5.30E+11
1112,3.5,0.55, , ,wireless-single,50_75,"Tue, 16 Feb 2016 10:02:52 GMT",centurylink,centurylink,78,1455616972, 
1113,54.66,6.39, , ,wireless-multiple,50_75,"Tue, 16 Feb 2016 10:05:29 GMT",comcast,comcast,45,1455617129,5.30E+11
1114,14.01,5.76, , ,wireless-multiple,75_100,"Tue, 16 Feb 2016 10:06:22 GMT",comcast,comcast,56,1455617182,5.30E+11
1115,8.35,0.79, , ,wireless-multiple,25_50,"Tue, 16 Feb 2016 10:06:47 GMT",centurylink,centurylink,80,1455617207, 
1116,36.76,12.37,150,12,wireless-multiple,50_75,"Tue, 16 Feb 2016 10:08:18 GMT",comcast,comcast,6,1455617298, 
1117,21.14,6.5, , ,wireless-multiple,50_75,"Tue, 16 Feb 2016 10:09:11 GMT",AS11404 vanoppen.biz LLC,wave,12,1455617351,5.30E+11
1118,2.56,3.79, , ,wireless-multiple,50_75,"Tue, 16 Feb 2016 10:09:41 GMT",comcast,comcast,52,1455617381, 
1119,16.31,6.39, , ,wired,50_75,"Tue, 16 Feb 2016 10:10:52 GMT",comcast,comcast,52,1455617452, 
1120,4.37,0.73, , ,wireless-single,25_50,"Tue, 16 Feb 2016 10:11:33 GMT",centurylink,centurylink,77,1455617493,5.30E+11
1121,14.55,6.81, , ,wireless-multiple,50_75,"Tue, 16 Feb 2016 10:12:13 GMT",comcast,comcast,14,1455617533, 
1122,76,16.88, , ,wireless-multiple,100_or_above,"Tue, 16 Feb 2016 10:12:52 GMT",comcast,comcast,5,1455617572,5.30E+11
1123,22.73,12.04, , ,wireless-multiple,75_100,"Tue, 16 Feb 2016 10:13:33 GMT",comcast,comcast,11,1455617613, 
1124,139.68,11.82,150,12,wireless-multiple,50_75,"Tue, 16 Feb 2016 10:22:22 GMT",comcast,comcast,5,1455618142, 
